Câu hỏi,Trả lời
Bệnh nhân bị bóc tách động mạch chủ cấp Type A có nên tiến hành quản lý y tế ban đầu (nonoperative strategy) nếu nguy cơ phẫu thuật cao không,Không tiến hành
Bệnh nhân có phình động mạch chủ gốc/lên không do di truyền "đã có tiền sử bóc tách Type A có nên tiến hành phẫu thuật chọn lọc khi đường kính chỉ đạt 5.0 cm không",Tiến hành
Bệnh nhân mắc hội chứng Loeys-Dietz do biến thể TGFB2 hoặc TGFB3 có nên tiến hành phẫu thuật dự phòng nếu đường kính động mạch chủ ≥4.5 cm trước khi mang thai không,Tiến hành
Bệnh nhân mắc hội chứng Turner (≥15 tuổi) nên dựa vào chỉ số diện tích bề mặt động mạch chủ (ASI) hơn là đường kính tuyệt đối >4.0 cm để xác định nguy cơ bóc tách không,Không tiến hành
Nên sử dụng thang Z-score để báo cáo mức độ giãn động mạch chủ ở người lớn không,Không tiến hành
Bệnh nhân bị huyết khối thành trong (IMH) Type A "nguy cơ phẫu thuật cao có nên cân nhắc quản lý y tế ban đầu không",Tiến hành
Bệnh nhân bị phình động mạch chủ bụng (AAA) có nên được xem xét sàng lọc bằng siêu âm nếu chỉ có tiền sử hút thuốc nhưng không đạt tiêu chí tuổi tác/giới tính thông thường không,Tiến hành
Bệnh nhân phình động mạch chủ ngực-bụng (TAAA) nên được sửa chữa mở hơn là nội mạch (TEVAR) nếu tuổi thọ dự kiến ≥10 năm không,Tiến hành
Bệnh nhân bị bóc tách động mạch chủ Type B không biến chứng có nên ưu tiên sửa chữa nội mạch (TEVAR) hơn điều trị nội khoa không,Không tiến hành
Có nên tiến hành PCI cho bệnh nhân có tắc nghẽn mãn tính toàn bộ (CTO) nếu mục tiêu chính là cải thiện chức năng thất (ventricular function) không,Không tiến hành
Bệnh nhân có bệnh thân chung động mạch vành (LM CAD) và điểm SYNTAX cao (High SYNTAX score) có nên cân nhắc PCI thay vì CABG không,Không tiến hành
Bệnh nhân cần tái thông mạch vành trước phẫu thuật mạch máu (vascular surgery) có nên được tái thông dự phòng (prophylactic revascularization) một cách thường quy không,Không tiến hành
Bệnh nhân có tổn thương mạch vành vôi hóa nặng nên tiến hành mài mòn xoay tốc độ cao (rotational atherectomy) trước khi đặt stent giải phóng thuốc (DES) không,Tiến hành
Nên sử dụng stent kim loại trần (BMS) thay vì stent giải phóng thuốc (DES) trong PCI nếu bệnh nhân cần liệu pháp kháng tiểu cầu kép (DAPT) cực ngắn (<1 tháng) không,Tiến hành
Trong CABG "nên ưu tiên sử dụng động mạch quay (Radial Artery) thay vì tĩnh mạch hiển (Saphenous Vein Graft) cho mục tiêu không phải LAD không",Tiến hành
Bệnh nhân đang dùng Aspirin trước CABG có nên tiếp tục dùng Aspirin nếu nguy cơ chảy máu không cao không,Tiến hành
Bệnh nhân bị bóc tách động mạch vành tự phát (SCAD) và ổn định lâm sàng có nên ưu tiên chiến lược tái thông mạch vành ngay lập tức không,Không tiến hành
Bệnh nhân trải qua PCI ghép tĩnh mạch hiển (SVG) có nên sử dụng thiết bị bảo vệ chống tắc mạch (EPD) không,Tiến hành
Bệnh nhân có van tim cơ học và rung nhĩ (AF) có nên sử dụng thuốc chống đông đường uống không kháng vitamin K (NOAC) không,Không tiến hành
Bệnh nhân có hẹp van động mạch chủ (AS) nặng "không triệu chứng nhưng có rối loạn chức năng tâm thu thất trái (LVEF ≤50%) có nên can thiệp AVR/TAVI không",Tiến hành
Bệnh nhân có BAV "không có yếu tố rủi ro bổ sung có nên tiến hành phẫu thuật thay thế động mạch chủ lên nếu đường kính đạt 5.5 cm không" ,Tiến hành
Bệnh nhân bị van tim sinh học có huyết khối lần đầu với cục máu đông lớn (>0.8 cm²) và nguy cơ phẫu thuật thấp có nên ưu tiên phẫu thuật thay vì tiêu sợi huyết không,Tiến hành
Bệnh nhân bị hẹp van hai lá (MS) do thấp tim "có AF có nên sử dụng NOAC thay vì VKA không" ,Không tiến hành
Bệnh nhân bị Hở van hai lá (MR) thứ phát nặng "có triệu chứng dai dẳng mặc dù đã tối ưu hóa GDMT có nên tiến hành sửa chữa cạnh van bằng ống thông (TEER) không",Tiến hành
Bệnh nhân có van cơ học cần tạm ngừng VKA để phẫu thuật có nên được điều trị bắc cầu (bridging therapy) thường quy bằng Heparin/LMWH không,Tiến hành
Bệnh nhân đang dùng VKA có INR từ 4.5 đến 10.0 mà không bị chảy máu "có nên tiến hành cấp Vitamin K thường quy ngoài việc tạm ngừng VKA không",Không tiến hành
Bệnh nhân cần thay van tim "tuổi dưới 50 có nên ưu tiên van cơ học để giảm nguy cơ thoái hóa van sinh học lâu dài không",Tiến hành
Bệnh nhân bị hở van hai lá (MR) nguyên phát nặng "không triệu chứng với van có thể sửa chữa được (repairable) có nên tiến hành can thiệp trước khi mang thai không",Tiến hành
Bệnh nhân có huyết khối van sinh học lần đầu với cục máu đông nhỏ (≤0.8 cm²) và nguy cơ phẫu thuật cao có nên ưu tiên tiêu sợi huyết hệ thống không,Tiến hành
Có nên thực hiện TAVI cho bệnh nhân hẹp van động mạch chủ nặng (severe AS) có nguy cơ phẫu thuật cao (STS-predicted risk of death >8%) không,Tiến hành
Có nên tiếp tục sử dụng ACE inhibitors hoặc ARBs trong thai kỳ để điều trị VHD không,Không tiến hành
Phụ nữ có van cơ học cần Warfarin >5 mg/ngày để duy trì INR điều trị "có nên chuyển sang LMWH điều chỉnh liều trong tam cá nguyệt đầu tiên để giảm rủi ro cho thai nhi không ",Tiến hành
Phụ nữ mang thai có van cơ học "không thể theo dõi mức anti-Xa có nên sử dụng LMWH điều chỉnh liều không",Không tiến hành
