STT,Câu hỏi,A,B,C,D,Đáp án
1,"Theo hệ thống Aortic Landing Zones, Vùng 0 (Zone 0) bao gồm khu vực nào của động mạch chủ?",Bao gồm động mạch chủ lên (ascending) đến đầu xa của chỗ xuất phát động mạch cánh tay đầu (inninate artery).,Bao gồm chỗ xuất phát động mạch cảnh chung trái (left common carotid).,Bao gồm chỗ xuất phát động mạch dưới đòn trái (left subclavian).,Là đoạn động mạch chủ ngực xuống từ T4 đến T6.,A
2,Hệ thống phân loại phình bóc tách động mạch chủ (Aortic Dissection) nào đơn giản hơn và chủ yếu phân biệt giữa các trường hợp liên quan đến động mạch chủ ngực lên và các trường hợp không liên quan?,Phân loại DeBakey.,Phân loại Stanford.,Phân loại TAAA.,Phân loại Endoleak.,B
3,Phân loại Stanford Loại A (Type A) áp dụng cho các trường hợp phình bóc tách động mạch chủ nào?,"Tất cả các trường hợp liên quan đến động mạch chủ lên (ascending aorta), bất kể vị trí vết rách nội mạc.",Vết rách xuất phát ở động mạch chủ lên và chỉ giới hạn ở đó.,Vết rách xuất phát ở động mạch chủ ngực xuống và lan xuống dưới cơ hoành.,Vết rách xuất phát ở động mạch chủ ngực xuống và chỉ giới hạn ở đó.,A
4,"Trong phân loại DeBakey, phình bóc tách Loại II (Type II) được định nghĩa như thế nào?",Vết rách giới hạn trong động mạch chủ lên (ascending aorta).,Vết rách xuất phát ở động mạch chủ lên và lan xuống động mạch chủ xuống (descending aorta).,Vết rách xuất phát ở động mạch chủ ngực xuống và lan xuống dưới cơ hoành.,Vết rách xuất phát ở động mạch chủ ngực xuống và lan xa hơn về phía dưới.,A
5,"Trong việc đánh giá bệnh nhân nghi ngờ Hội chứng Aorta Cấp tính (AAS), phương thức chẩn đoán hình ảnh nào thường được ưu tiên do khả năng sẵn có và tốc độ thực hiện?",Cộng hưởng từ (MRI).,Siêu âm tim qua thực quản (TEE).,Chụp cắt lớp vi tính (CT).,Siêu âm tim qua thành ngực (TTE).,C
6,Hội chứng Marfan (Marfan syndrome) là một bệnh lý HTAD (Heritable Thoracic Aortic Disease) có liên quan đến đột biến gen nào?,*COL3A1*.,*TGFBR1*.,*FBN1*.,*SMAD3*.,C
7,Một trong những đặc điểm lâm sàng chính của Hội chứng Loeys-Dietz (Loeys-Dietz syndrome) là gì?,Bàn chân cong (club feet) và da mờ trong (translucent skin).,Phình động mạch chủ gốc (Aortic root aneurysm).,Phình động mạch chủ bụng (AAA).,Mắt lạc chỗ (ectopia lentis).,A
8,"Đối với bệnh nhân mắc Bệnh Aorta Ngực Di truyền (HTAD) mà không mắc hội chứng Marfan hoặc Loeys-Dietz, gen nào sau đây được xác nhận là có nguy cơ gây TAD cao (highly penetrant risk)?",*FOXE3*.,*THSD4*.,*ACTA2*.,*MFAP5*.,C
9,Tỷ lệ diện tích mặt cắt ngang động mạch chủ gốc hoặc động mạch chủ lên (tính bằng cm²) chia cho chiều cao của bệnh nhân (tính bằng mét) là bao nhiêu được coi là hợp lý để chỉ định thay thế động mạch chủ gốc dự phòng?,$\ge 8 \text{ cm}^2/\text{m}$.,$\ge 9 \text{ cm}^2/\text{m}$.,$\ge 10 \text{ cm}^2/\text{m}$.,$\ge 11 \text{ cm}^2/\text{m}$.,C
10,"Đối với Hội chứng Ehlers-Danlos mạch máu (Vascular Ehlers-Danlos syndrome), nếu hình ảnh ban đầu là bình thường, tần suất chụp CT hoặc MRI giám sát hàng năm được khuyến nghị là bao lâu?",Hàng năm.,6 tháng một lần.,2 năm một lần.,3 năm một lần.,C
